Id,mean_exam_points
11271,84.5552157896219
11272,56.01074002273822
11273,65.0060319203743
11274,52.14090436688219
11275,61.15493481471532
11276,65.72028141190039
11277,48.156119347036935
11278,40.05936431028259
11279,56.15937150866429
11280,84.72635027527967
11281,59.851263920446286
11282,55.52170350945452
11283,59.260165743227134
11284,55.50951067056657
11285,51.734703814867125
11286,60.46062372473011
11287,58.31259253951785
11288,84.72635027527967
11289,69.91094871526374
11290,59.76633308413409
11291,63.67303456976715
11292,54.95163929860958
11293,52.09130699396159
11294,78.95789747004613
11295,88.86667187262445
11296,76.0105611577452
11297,85.13744204023006
11298,50.562275070797995
11299,61.15493481471532
11300,58.677389489444316
11301,60.115156196111045
11302,55.48147419127719
11303,61.66503361861043
11304,84.53005001401144
11305,46.114641822374914
11306,59.54666035802806
11307,52.409591623994864
11308,57.23542328910588
11309,40.56744880564197
11310,65.0060319203743
11311,57.163360974339724
11312,55.73853667451078
11313,56.58778330129063
11314,56.24654457635731
11315,50.63433738556415
11316,88.82019686779745
11317,83.01341625063354
11318,57.23542328910588
11319,55.33288290512277
11320,52.09130699396159
11321,57.23542328910588
11322,80.23538326895876
11323,54.717943097736224
11324,55.48147419127719
11325,78.87892263878393
11326,88.84601354142626
11327,59.31429654000182
11328,57.081993487245704
11329,54.52346255115714
11330,70.55265788490446
11331,69.81137502175649
11332,75.93096762885291
11333,71.10736056219494
11334,64.584853643075
11335,54.43222202990921
11336,59.52269100972973
11337,59.76633308413409
11338,61.00496037822899
11339,69.76971515349862
11340,60.46062372473011
11341,50.63433738556415
11342,90.33344141052561
11343,60.824671991940114
11344,66.02602425512796
11345,50.63433738556415
11346,85.06789655649499
11347,59.74864592525817
11348,59.52269100972973
11349,54.329139528402955
11350,85.24495451618583
11351,56.72962613590028
11352,57.23542328910588
11353,60.35308458288674
11354,58.5228526026254
11355,50.63433738556415
11356,72.7591875954249
11357,61.39177934567752
11358,89.33015733935119
11359,69.81594073056698
11360,83.01341625063354
11361,63.27135542798028
11362,54.95163929860958
11363,85.06789655649499
11364,85.20813437273394
11365,85.0472382252968
11366,57.564174456017525
11367,52.85515385840828
11368,61.39177934567752
11369,61.39177934567752
11370,84.19059902949851
11371,84.44556013442886
11372,54.26501639979998
11373,55.16200726757321
11374,89.23128863274783
11375,59.753912715548175
11376,85.04733420817779
11377,78.95789747004613
11378,55.45038726658842
11379,51.734703814867125
11380,83.88508019606493
11381,80.7943172803767
11382,58.6492305611315
11383,63.23943930081979
11384,60.78149637551307
11385,52.9289624462352
11386,74.99011675971569
11387,71.67553288324362
11388,53.89905520105401
11389,88.84601354142626
11390,54.701512493311526
11391,89.35081567054938
11392,70.9444319933165
11393,56.06299454503675
11394,69.90675462916978
11395,79.30637529562378
11396,64.15754484458787
11397,54.329139528402955
11398,55.120583465779376
11399,59.31429654000182
11400,63.36305193465625
11401,84.19059902949851
11402,90.43231011712896
11403,69.76971515349862
11404,63.23943930081979
11405,54.73431088595253
11406,68.51799313754208
11407,57.23542328910588
11408,85.0472382252968
11409,68.00652794922512
11410,69.90675462916978
11411,80.7629900571959
11412,63.88885758747521
11413,80.35029878127821
11414,54.717943097736224
11415,85.0472382252968
11416,58.735799410167196
11417,51.24204398099249
11418,88.86667187262445
11419,68.91475273225562
11420,51.89575989348596
11421,70.16528142022587
11422,63.852217917362154
11423,56.24654457635731
11424,72.012860751408
11425,44.684788607266825
11426,59.53160412943554
11427,69.16445486127915
11428,55.03810882724262
11429,63.27135542798028
11430,58.43413082258057
11431,50.63433738556415
11432,69.4792556611991
11433,60.1354436546266
11434,63.43609162480558
11435,66.02602425512796
11436,82.99275791943535
11437,64.10849595426355
11438,80.38322551542632
11439,56.75870427019751
11440,45.50996908806418
11441,62.10642020276057
11442,48.74066932228064
11443,55.26223162889217
11444,65.67432369916467
11445,55.2836777217092
11446,61.15493481471532
11447,79.05598428842072
11448,40.70696600408208
11449,84.72635027527967
11450,50.63433738556415
11451,80.38322551542632
11452,75.78717577448774
11453,76.0105611577452
11454,82.58166615448496
11455,57.23542328910588
11456,45.45007919967807
11457,59.340067964585
11458,55.322648303347584
11459,45.50996908806418
11460,75.31220664185327
11461,56.24654457635731
11462,69.91094871526374
11463,57.23542328910588
11464,69.43456320757775
11465,58.8590732275299
11466,69.91094871526374
11467,85.04733420817779
11468,85.06789655649499
11469,90.47483183925259
11470,68.99056872195845
11471,58.735799410167196
11472,69.81594073056698
11473,56.01074002273822
11474,57.23542328910588
11475,58.5228526026254
11476,56.01074002273822
11477,69.81594073056698
11478,56.06299454503675
11479,55.36229453914336
11480,55.91927164077364
11481,56.58778330129063
11482,53.003464124496055
11483,50.63433738556415
11484,71.0460073653575
11485,56.01074002273822
11486,50.562275070797995
11487,54.74610163308267
11488,70.74026452212992
11489,79.93920701632783
11490,57.23542328910588
11491,59.71037156102871
11492,58.92736764743656
11493,45.01188718187721
11494,48.74066932228064
11495,64.89043159731534
11496,75.54779320255857
11497,55.03810882724262
11498,84.19059902949851
11499,62.57768634151452
11500,85.06789655649499
11501,84.16994069830032
11502,69.3858796169543
11503,60.28185629313695
11504,57.564174456017525
11505,70.16528142022587
11506,51.95081847041129
11507,61.2748296326482
11508,63.02083030589493
11509,58.99244911707485
11510,52.2308241924017
11511,51.806130344075754
11512,85.20813437273394
11513,80.7943172803767
11514,50.97102687932715
11515,79.84537897294277
11516,55.2836777217092
11517,71.33506007491361
11518,78.68487686123339
11519,70.95756734701683
11520,56.01074002273822
11521,59.53160412943554
11522,57.22827531704167
11523,85.06789655649499
11524,55.30998536898769
11525,55.913598988362594
11526,84.53005001401144
11527,59.14838031410666
11528,57.564174456017525
11529,50.63433738556415
11530,69.91094871526374
11531,87.27724096575793
11532,55.03810882724262
11533,39.07282877964672
11534,75.63623322089923
11535,49.46190864149502
11536,63.97877741299472
11537,84.63614646034641
11538,66.54507385937364
11539,56.58778330129063
11540,70.90014876319202
11541,61.2748296326482
11542,54.329139528402955
11543,60.85420325705098
11544,85.06789655649499
11545,50.63433738556415
11546,79.36898923499652
11547,58.52157220072646
11548,62.197613430610346
11549,60.78149637551307
11550,81.7150613705547
11551,64.92407153546328
11552,89.93698529676904
11553,56.06299454503675
11554,49.46190864149502
11555,84.19059902949851
11556,52.09130699396159
11557,69.93757501226317
11558,69.91094871526374
11559,77.93163850513066
11560,60.8636645899571
11561,85.0472382252968
11562,59.71037156102871
11563,55.847561457614226
11564,66.97354001963943
11565,74.03130507018406
11566,60.319390179674905
11567,64.30019583139547
11568,56.75870427019751
11569,89.94816631920403
11570,70.08136686662834
11571,59.00366055184677
11572,52.09130699396159
11573,69.19858480512065
11574,78.95789747004613
11575,57.479167678271516
11576,58.5228526026254
11577,69.58283055652372
11578,54.91673230472995
11579,55.847561457614226
11580,58.52157220072646
11581,78.95789747004613
11582,60.115156196111045
11583,80.54112611218633
11584,63.732441194859014
11585,77.30510169663046
11586,83.01341625063354
11587,51.92508134917413
11588,63.43609162480558
11589,60.231038541705594
11590,84.19059902949851
11591,52.887711117474886
11592,60.2231188569979
11593,63.18583265622263
11594,90.43231011712896
11595,45.45007919967807
11596,44.533867324926995
11597,60.46062372473011
11598,55.50951067056657
11599,53.836903354654304
11600,82.58166615448496
11601,56.06299454503675
11602,55.83480799718779
11603,55.50951067056657
11604,56.24654457635731
11605,85.0472382252968
11606,55.36229453914336
11607,61.214884326115076
11608,89.33015733935119
11609,49.46190864149502
11610,54.596922410430004
11611,55.94690649578753
11612,59.53160412943554
11613,58.5228526026254
11614,75.93096762885291
11615,55.04394851343057
11616,66.04945482805
11617,58.5228526026254
11618,75.53111422613591
11619,85.06789655649499
11620,55.847561457614226
11621,55.50951067056657
11622,60.35308458288674
11623,55.086843749728494
11624,55.45038726658842
11625,54.91673230472995
11626,85.20813437273394
11627,83.47202012018523
11628,64.89043159731534
11629,74.36040629922141
11630,89.35081567054938
11631,76.66873234952088
11632,65.67432369916467
11633,54.717943097736224
11634,61.54253646685553
11635,60.07625390843979
11636,61.403970260942174
11637,40.70696600408208
11638,56.94159158964498
11639,84.19059902949851
11640,84.24279840843752
11641,61.996240128112284
11642,63.23943930081979
11643,70.1241459468697
11644,78.95789747004613
11645,40.55604472174225
11646,75.03446839033481
11647,74.92635312512016
11648,69.59576985105475
11649,60.389300196047934
11650,62.84294363535395
11651,85.06789655649499
11652,55.30998536898769
11653,59.39208693099543
11654,46.420384665602484
11655,84.79704260778355
11656,83.01341625063354
11657,54.52346255115714
11658,84.7477911551241
11659,58.088998506897774
11660,60.2231188569979
11661,51.78493417556318
11662,89.35081567054938
11663,59.763232011464275
11664,56.25767124714835
11665,54.80745401792843
11666,51.24204398099249
11667,69.92345570558085
11668,84.79704260778355
11669,60.31768868638935
11670,53.04150996109145
11671,61.15493481471532
11672,88.88533699608124
11673,69.91094871526374
11674,79.93920701632783
11675,69.45932955653629
11676,74.99011675971569
11677,69.83824596918966
11678,75.97470439695795
11679,70.65182450378926
11680,48.74066932228064
11681,70.85016993718926
11682,85.06789655649499
11683,48.156119347036935
11684,69.45932955653629
11685,45.50996908806418
11686,58.5228526026254
11687,85.06789655649499
11688,79.05598428842072
11689,71.1466800670237
11690,85.0472382252968
11691,55.26223162889217
11692,63.43609162480558
11693,80.7629900571959
11694,50.63433738556415
11695,69.81594073056698
11696,54.036990018239344
11697,53.82717205710157
11698,57.23542328910588
11699,70.65182450378926
11700,63.852217917362154
11701,78.34173479689463
11702,60.2231188569979
11703,44.40703955532385
11704,61.56884411413403
11705,54.329139528402955
11706,54.701512493311526
11707,83.01341625063354
11708,59.52425898171536
11709,50.63433738556415
11710,84.19059902949851
11711,79.84537897294277
11712,61.24328645268463
11713,63.27135542798028
11714,62.82547584602971
11715,84.6016907944489
11716,69.81594073056698
11717,57.564174456017525
11718,83.75884893334994
11719,70.30365617423253
11720,51.24204398099249
11721,76.0105611577452
11722,70.65182450378926
11723,78.95789747004613
11724,59.67587604128261
11725,56.06299454503675
11726,85.0472382252968
11727,61.24782204461196
11728,63.62906681293829
11729,56.01074002273822
11730,54.33833535588244
11731,55.086843749728494
11732,63.6197016415639
11733,54.701969183088096
11734,50.562275070797995
11735,71.33506007491361
11736,46.611553775642925
11737,84.19059902949851
11738,63.88885758747521
11739,55.847561457614226
11740,63.43609162480558
11741,58.52157220072646
11742,50.41683200951645
11743,85.0472382252968
11744,61.78756086296682
11745,53.4655565429536
11746,69.83824596918966
11747,50.45433148255789
11748,57.081993487245704
11749,85.13744204023006
11750,55.086843749728494
11751,66.85825828553611
11752,84.53005001401144
11753,66.02602425512796
11754,56.34558564676041
11755,52.90732382184768
11756,54.717943097736224
11757,52.409591623994864
11758,56.24654457635731
11759,55.847561457614226
11760,63.852217917362154
11761,60.1354436546266
11762,58.91165617195867
11763,68.81015842597199
11764,52.09130699396159
11765,58.735799410167196
11766,54.329139528402955
11767,80.38322551542632
11768,80.54112611218633
11769,85.0472382252968
11770,51.92508134917413
11771,57.23542328910588
11772,69.81594073056698
11773,59.07764235375784
11774,56.01074002273822
11775,60.95412163280857
11776,70.90014876319202
11777,57.09652355675974
11778,71.33506007491361
11779,79.93920701632783
11780,54.036990018239344
11781,58.6492305611315
11782,50.129907252737404
11783,75.93096762885291
11784,55.03810882724262
11785,79.36898923499652
11786,60.59977231429234
11787,56.06299454503675
11788,55.03810882724262
11789,55.9981752048676
11790,82.95440911649067
11791,59.260165743227134
11792,75.02136110981692
11793,76.99887959148971
11794,79.03795678965268
11795,55.74223688458369
11796,87.27724096575793
11797,78.95789747004613
11798,64.19052877662436
11799,52.073884591689435
11800,88.86667187262445
11801,57.23542328910588
11802,62.82547584602971
11803,56.06299454503675
11804,55.900023412347
11805,61.15493481471532
11806,89.35081567054938
11807,57.163360974339724
11808,49.46190864149502
11809,55.82744635268209
11810,46.265563104714744
11811,60.349555511806024
11812,69.91094871526374
11813,56.0044940207933
11814,61.54253646685553
11815,53.00210557821109
11816,72.03585244738122
11817,89.35081567054938
11818,65.32246843846478
11819,58.5228526026254
11820,70.85016993718926
11821,62.88064872943797
11822,72.012860751408
11823,61.39177934567752
11824,58.735799410167196
11825,69.81594073056698
11826,65.44749938697446
11827,89.35081567054938
11828,61.54253646685553
11829,70.52687655508444
11830,85.0472382252968
11831,55.17730079257997
11832,83.01341625063354
11833,56.01074002273822
11834,85.06789655649499
11835,63.97877741299472
11836,57.23542328910588
11837,56.94159158964498
11838,53.06561597089576
11839,75.02136110981692
11840,58.19822332154066
11841,58.6492305611315
11842,84.72635027527967
11843,60.78149637551307
11844,84.2591960653
11845,71.10736056219494
11846,54.33833535588244
11847,66.25709995294751
11848,61.829268258014196
11849,56.15937150866429
11850,79.05598428842072
11851,48.74066932228064
11852,61.2748296326482
11853,57.23542328910588
11854,50.562275070797995
11855,61.17558309836663
11856,61.03905246912077
11857,88.90717419903284
11858,58.91165617195867
11859,60.319390179674905
11860,63.23943930081979
11861,70.8397363320325
11862,55.847561457614226
11863,64.10849595426355
11864,74.08386695052522
11865,70.37171292138063
11866,48.74066932228064
11867,57.23542328910588
11868,85.06789655649499
11869,59.260165743227134
